sqft_living,floors,yr_built
2920,1.0,1957
1000,1.0,1947
1370,1.0,1950
2540,1.0,1984
1430,2.0,1996
2060,1.0,1947
3910,1.0,1949
3180,2.0,2001
1910,2.0,1992
2440,1.0,1966
1470,2.0,1980
2700,1.0,1962
3250,2.5,1905
3410,2.0,1972
1730,1.0,1943
1020,1.0,1959
4590,1.0,2008
1560,1.0,1961
3320,3.0,2008
1200,1.5,1923
2730,2.0,1996
1840,2.0,1988
1040,1.0,1962
1800,2.0,2001
710,1.0,1942
1510,1.0,1978
2540,1.0,1957
2800,2.0,2001
990,1.0,1947
2400,2.0,1983
750,1.0,1943
2780,1.0,1951
1920,2.0,1981
2970,2.0,2000
960,1.0,1984
2260,2.0,1987
1080,1.0,1952
1700,1.0,1954
1000,1.0,1951
1340,1.0,1985
2280,1.0,1917
3070,2.0,2005
1950,1.0,1951
2030,2.0,1977
1370,1.0,1959
2700,2.0,2007
1580,1.0,1973
2740,2.0,1989
2260,1.0,1962
1620,2.0,1987
3370,1.0,1964
2330,2.0,2005
2050,2.0,1990
1380,2.0,1955
1910,1.0,1941
1820,2.0,1910
1740,1.0,1946
1250,1.0,1970
3100,2.0,2005
4470,2.5,1984
1850,2.0,1989
3620,1.0,1964
1730,1.0,1965
1070,1.0,1947
2120,2.0,2003
1470,1.0,1978
1460,1.0,1934
1650,1.0,1967
1060,1.0,1981
3140,2.0,2009
1210,1.0,1949
2620,2.0,1992
3340,2.0,1975
2060,1.0,1960
1340,1.0,1942
1670,2.0,1988
1900,1.0,1967
2100,1.0,1976
1690,2.0,2005
1410,1.0,1924
1180,1.5,1949
1680,2.0,2008
3340,1.0,1956
1990,1.0,1977
3160,2.0,1999
1250,1.0,1945
990,1.0,1960
1370,1.0,1982
1990,1.0,1948
1740,1.0,1977
1760,1.0,1931
1420,1.5,1943
1650,2.0,1991
2980,2.0,2001
1470,1.0,1963
3560,2.0,1972
960,1.0,1970
2370,2.0,2001
1020,3.0,2001
1720,2.0,1978
2470,2.0,1979
1480,1.0,1957
910,1.0,1924
2000,1.5,1908
2240,2.0,1967
1270,1.0,1968
2090,1.0,1984
901,3.0,2001
1590,1.0,1948
1460,1.0,1989
3550,2.0,1960
1350,1.0,1959
4380,2.0,1900
2090,1.0,1966
3490,2.0,2000
1420,2.0,1981
2780,2.0,2001
3490,2.0,1996
1950,3.0,2009
1670,1.0,1961
2260,1.0,1940
2160,1.0,1965
1510,2.0,1983
2570,2.0,1909
3340,1.0,1977
1780,1.0,1993
2000,3.0,1994
2090,1.0,1962
1940,2.0,2004
970,1.0,1947
2100,1.0,1963
2390,1.0,1984
2280,2.0,1985
1520,1.5,1945
7270,2.0,2010
2100,1.0,1989
2950,2.0,2005
3440,3.0,2014
1610,2.0,1990
1260,1.0,1979
2160,1.0,1976
890,1.0,1954
2750,1.0,2008
2840,2.0,2008
1040,1.0,1943
4650,2.0,1999
2720,2.0,2012
1300,1.0,1965
1610,1.0,1974
1840,1.0,1920
620,1.0,1900
2280,1.0,1963
1940,1.5,1918
1180,1.0,1959
1390,3.0,2005
2940,2.0,1986
1670,1.0,1987
1810,2.0,1997
1300,1.0,1981
3170,2.0,1995
1670,2.0,1928
2050,2.0,2005
2260,2.0,2004
2440,2.0,1991
2510,1.0,1961
1410,1.0,1967
1230,1.0,1969
1660,2.0,2009
3020,1.0,1960
1730,1.0,1928
1930,1.0,1951
2640,1.5,1926
2620,1.0,1984
1610,1.0,1978
2220,1.0,1918
3350,2.0,2005
670,1.0,1978
2440,2.0,1988
2400,1.0,1974
1900,2.0,1987
3300,3.0,2014
4700,2.0,1978
1510,1.0,2006
1990,2.0,1991
2000,2.0,1979
3600,1.0,1950
2980,1.0,2007
1480,1.0,1928
1088,2.0,1983
880,1.0,1940
1590,1.5,1942
2880,2.0,1965
2720,1.0,1966
1160,1.0,1965
1700,2.0,2014
3590,2.0,2006
1200,1.0,1931
1250,1.0,1972
1440,1.0,1946
1010,1.5,1904
2590,2.0,2001
2030,3.0,2007
2980,1.5,1990
860,1.0,1901
1490,1.0,1977
1870,1.0,1949
1640,1.0,2009
1640,1.5,1943
3190,2.0,1982
2560,1.0,1952
2000,1.0,1962
1300,1.0,1996
3020,2.0,1976
1930,1.0,1977
680,1.0,1922
1530,1.0,1952
2150,2.0,1995
2450,2.0,2013
1240,1.5,1921
1390,1.0,1969
960,1.0,1936
1410,1.0,1985
2480,1.5,1927
1810,1.5,1915
2610,2.0,2005
4240,2.0,2014
1430,3.0,2003
2390,1.0,1983
1120,1.0,1940
3320,2.0,2014
1560,2.0,2006
1610,2.0,2013
2170,1.5,1966
3180,2.0,1905
1530,3.0,2006
4500,2.0,2004
1950,2.0,1978
2970,2.0,1924
1150,1.0,1906
4340,3.0,2010
1500,1.0,1968
1830,2.0,1991
2430,2.0,1999
1270,1.0,1955
5400,2.0,1997
2860,2.0,2005
1010,1.0,1953
1060,2.0,2003
3220,1.5,1931
3190,2.0,2006
900,1.0,1984
2960,2.0,2005
1100,1.0,1984
2400,1.0,1980
2730,2.0,1991
3280,2.0,1925
1960,1.0,1958
2170,1.5,1920
1120,1.0,1965
2660,2.0,1983
1710,1.0,1951
2540,2.0,2009
1560,1.0,1943
2040,2.0,2006
2150,1.0,1950
